heartRate_cozie,light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
67.0,10.0,10.0,cresh18,83.1679,46.0,63.0,25.9515,29.125,-0.9999619230641712,0.008726535498374096,0.7818314824680297,0.6234898018587336,10.0
89.0,10.0,10.0,cresh16,79.6283,47.0,53.0,25.5259,27.5,-0.9990482215818578,0.04361938736533577,0.7818314824680297,0.6234898018587336,10.0
69.0,10.0,10.0,cresh18,81.1459,668.0,57.0,27.2803,29.5,-0.9883615104677608,0.15212338618991678,0.7818314824680297,0.6234898018587336,10.0
76.0,10.0,10.0,cresh18,84.63799999999998,669.0,45.0,27.105,29.75,-0.9563047559630354,0.2923717047227368,0.7818314824680297,0.6234898018587336,10.0
70.0,10.0,10.0,cresh18,83.2714,671.0,53.0,27.0018,29.125,-0.9044551454543679,0.4265687399014583,0.7818314824680297,0.6234898018587336,10.0
65.0,11.0,10.0,cresh18,71.2276,45.0,47.0,25.8493,29.0,-0.8594064115014526,0.5112930860770522,0.7818314824680297,0.6234898018587336,10.0
101.0,10.0,10.0,cresh18,69.6957,44.0,50.0,25.8931,28.5,-0.7771459614569708,0.6293203910498375,0.7818314824680297,0.6234898018587336,10.0
118.0,10.0,10.0,cresh18,87.50200000000002,49.0,48.0,25.6594,28.875,0.14349262199117935,-0.9896513868196702,0.9749279121818236,-0.22252093395631434,10.0
84.0,10.0,11.0,cresh18,85.4515,49.0,45.0,25.2641,27.5,0.07410849019539917,-0.9972501850994856,0.9749279121818236,-0.22252093395631434,11.0
70.0,10.0,10.0,cresh18,88.0135,50.0,45.0,25.4811,27.5,-0.008726535498373713,-0.9999619230641712,0.9749279121818236,-0.22252093395631434,11.0
70.0,10.0,10.0,cresh18,88.0135,50.0,45.0,25.4811,27.5,-0.013089595571344393,-0.9999143275740071,0.9749279121818236,-0.22252093395631434,10.0
75.0,10.0,10.0,cresh18,79.6616,49.0,44.0,25.1025,30.25,-0.2292003909224143,-0.9733792584604484,0.9749279121818236,-0.22252093395631434,9.0
82.0,10.0,10.0,cresh18,80.5096,49.0,45.0,25.5729,28.5,-0.2965415749755708,-0.9550199444571866,0.9749279121818236,-0.22252093395631434,10.0
72.0,10.0,10.0,cresh19,80.2004,48.0,47.0,25.5562,26.875,-0.3786486173524331,-0.9255405040175664,0.9749279121818236,-0.22252093395631434,9.0
79.0,10.0,10.0,cresh18,79.2643,48.0,47.0,25.5124,28.5,-0.4924235601034669,-0.8703556959398997,0.9749279121818236,-0.22252093395631434,10.0
100.0,10.0,10.0,cresh16,52.0478,74.0,47.0,24.8187,29.375,-0.5372996083468239,-0.8433914458128856,0.9749279121818236,-0.22252093395631434,10.0
76.0,10.0,10.0,cresh18,78.1915,48.0,48.0,25.4227,29.125,-0.5771451900372335,-0.8166415551616791,0.9749279121818236,-0.22252093395631434,10.0
105.0,10.0,10.0,cresh19,80.3205,48.0,56.0,25.7763,27.625,-0.6156614753256582,-0.788010753606722,0.9749279121818236,-0.22252093395631434,10.0
76.0,10.0,10.0,cresh18,77.2364,47.0,49.0,25.4227,28.75,-0.6327053285625159,-0.7743926440821857,0.9749279121818236,-0.22252093395631434,10.0
76.0,11.0,10.0,cresh20,75.6688,48.0,53.0,25.3225,28.5,-0.7009092642998509,-0.7132504491541816,0.9749279121818236,-0.22252093395631434,11.0
102.0,10.0,10.0,cresh16,75.5451,49.0,52.0,25.3225,27.875,-0.7040147244559685,-0.7101853756232853,0.9749279121818236,-0.22252093395631434,10.0
85.0,11.0,10.0,cresh20,76.1588,48.0,54.0,25.3361,28.625,-0.7071067811865475,-0.7071067811865477,0.9749279121818236,-0.22252093395631434,9.0
77.0,11.0,10.0,cresh20,77.05199999999998,48.0,57.0,25.4227,28.625,-0.7101853756232854,-0.7040147244559684,0.9749279121818236,-0.22252093395631434,9.0
74.0,10.0,10.0,cresh18,76.0446,48.0,50.0,25.5875,29.25,-0.740218127486832,-0.6723668074346681,0.9749279121818236,-0.22252093395631434,10.0
111.0,10.0,10.0,cresh16,75.6688,47.0,52.0,25.5875,28.25,-0.7431448254773942,-0.6691306063588581,0.9749279121818236,-0.22252093395631434,10.0
114.0,10.0,10.0,cresh16,73.3007,46.0,48.0,25.4227,28.25,-0.7632324697825288,-0.6461239796429639,0.9749279121818236,-0.22252093395631434,10.0
74.0,10.0,11.0,cresh18,72.8725,46.0,46.0,25.4091,28.75,-0.7853169308807446,-0.6190939493098343,0.9749279121818236,-0.22252093395631434,10.0
78.0,11.0,10.0,cresh20,72.4907,46.0,49.0,25.4091,28.75,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,9.0
110.0,10.0,10.0,cresh16,71.8865,46.0,51.0,25.381,28.25,-0.8012538126910604,-0.5983246005706593,0.9749279121818236,-0.22252093395631434,10.0
83.0,11.0,10.0,cresh20,76.7083,46.0,60.0,25.7491,28.625,-0.8638355052043956,-0.5037739770455265,0.9749279121818236,-0.22252093395631434,9.0
84.0,10.0,10.0,cresh16,74.8897,46.0,56.0,25.5729,27.75,-0.8746197071393959,-0.4848096202463368,0.9749279121818236,-0.22252093395631434,10.0
91.0,10.0,10.0,cresh16,78.4674,46.0,49.0,25.8211,28.0,-0.9063077870366502,-0.4226182617406991,0.9749279121818236,-0.22252093395631434,10.0
89.0,10.0,10.0,cresh16,73.1283,46.0,54.0,25.3945,27.625,-0.9335804264972016,-0.3583679495453007,0.9749279121818236,-0.22252093395631434,10.0
96.0,10.0,10.0,cresh16,76.2635,46.0,62.0,25.5729,27.5,-0.9483236552061992,-0.3173046564050926,0.9749279121818236,-0.22252093395631434,10.0
92.0,9.0,10.0,cresh20,76.028,46.0,57.0,25.5426,28.125,-0.9510565162951536,-0.3090169943749476,0.9749279121818236,-0.22252093395631434,9.0
71.0,10.0,10.0,cresh19,75.7009,46.0,54.0,25.4811,28.375,-0.9523957996432784,-0.3048642990280112,0.9749279121818236,-0.22252093395631434,10.0
75.0,10.0,10.0,cresh18,80.5108,46.0,53.0,25.8493,30.0,-0.9647873238288128,-0.2630312144579752,0.9749279121818236,-0.22252093395631434,10.0
96.0,10.0,10.0,cresh16,77.102,46.0,46.0,25.6146,28.125,-0.9702957262759964,-0.2419218955996678,0.9749279121818236,-0.22252093395631434,10.0
75.0,10.0,10.0,cresh18,81.5872,47.0,56.0,25.8075,29.375,-0.9816271834476641,-0.1908089953765446,0.9749279121818236,-0.22252093395631434,10.0
86.0,10.0,10.0,cresh16,80.1456,46.0,55.0,25.8347,28.0,-0.9832549075639544,-0.18223552549214775,0.9749279121818236,-0.22252093395631434,10.0
86.0,10.0,10.0,cresh19,73.3768,1176.0,49.0,26.9569,28.5,-0.9876883405951375,-0.15643446504023106,0.9749279121818236,-0.22252093395631434,10.0
67.0,10.0,10.0,cresh18,76.0446,46.0,53.0,25.3945,29.125,-0.992546151641322,-0.12186934340514716,0.9749279121818236,-0.22252093395631434,10.0
93.0,10.0,10.0,cresh16,81.3053,46.0,54.0,25.8795,27.875,-0.9953961983671789,-0.0958457525202244,0.9749279121818236,-0.22252093395631434,10.0
81.0,10.0,10.0,cresh19,77.2554,46.0,55.0,25.4675,28.125,-0.9972501850994856,-0.07410849019539924,0.9749279121818236,-0.22252093395631434,10.0
73.0,10.0,10.0,cresh18,80.0802,45.0,57.0,25.5426,29.125,-0.9986295347545738,-0.05233595624294431,0.9749279121818236,-0.22252093395631434,10.0
64.0,10.0,10.0,cresh19,80.9176,46.0,48.0,25.6313,28.375,-0.9988483864849508,-0.0479781285213438,0.9749279121818236,-0.22252093395631434,10.0
77.0,10.0,10.0,cresh20,78.5757,47.0,52.0,25.4227,28.25,-0.9999619230641712,-0.008726535498373577,0.9749279121818236,-0.22252093395631434,10.0
82.0,10.0,10.0,cresh16,83.0846,46.0,46.0,25.7178,28.375,-0.9998476951563912,0.01745240643728313,0.9749279121818236,-0.22252093395631434,10.0
73.0,10.0,10.0,cresh18,83.3677,46.0,48.0,25.866,29.625,-0.9996573249755571,0.026176948307873114,0.9749279121818236,-0.22252093395631434,10.0
70.0,10.0,10.0,cresh19,82.1973,46.0,45.0,25.8211,30.0,-0.9993908270190958,0.03489949670250128,0.9749279121818236,-0.22252093395631434,10.0
70.0,10.0,10.0,cresh20,79.8126,47.0,51.0,25.381,28.375,-0.9969173337331279,0.07845909572784521,0.9749279121818236,-0.22252093395631434,9.0
80.0,10.0,10.0,cresh16,81.9488,45.0,45.0,25.7491,28.25,-0.9940563382223196,0.10886687485196472,0.9749279121818236,-0.22252093395631434,10.0
75.0,10.0,10.0,cresh20,81.0829,46.0,44.0,25.4529,28.375,-0.9896513868196702,0.14349262199117904,0.9749279121818236,-0.22252093395631434,9.0
72.0,10.0,10.0,cresh18,82.8087,46.0,45.0,25.7491,29.625,-0.9855560590580776,0.1693495038490245,0.9749279121818236,-0.22252093395631434,11.0
83.0,10.0,10.0,cresh16,80.8379,47.0,45.0,25.6313,27.875,-0.9840406976462908,0.17794354547384195,0.9749279121818236,-0.22252093395631434,10.0
74.0,10.0,10.0,cresh19,83.3344,1167.0,45.0,26.9715,28.625,-0.9799247046208296,0.1993679344171969,0.9749279121818236,-0.22252093395631434,10.0
87.0,10.0,10.0,cresh20,84.3834,1161.0,47.0,27.0299,28.125,-0.9762960071199336,0.21643961393810246,0.9749279121818236,-0.22252093395631434,9.0
79.0,10.0,10.0,cresh16,79.3928,46.0,55.0,25.4091,28.125,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,10.0
69.0,10.0,10.0,cresh18,73.0676,45.0,54.0,25.8211,28.375,-0.928809552871924,0.3705574375098364,0.9749279121818236,-0.22252093395631434,10.0
77.0,10.0,10.0,cresh16,73.3293,44.0,54.0,25.8493,27.5,-0.9222009716704518,0.3867109616368206,0.9749279121818236,-0.22252093395631434,10.0
66.0,10.0,10.0,cresh18,73.1211,44.0,53.0,25.9828,28.375,-0.9006982393225877,0.43444525740441736,0.9749279121818236,-0.22252093395631434,10.0
67.0,10.0,10.0,cresh19,71.7545,44.0,53.0,25.9515,28.125,-0.8870108331782216,0.4617486132350341,0.9749279121818236,-0.22252093395631434,9.0
85.0,10.0,10.0,cresh16,71.2645,44.0,50.0,25.9379,27.75,-0.8849876374630419,0.4656145203251113,0.9749279121818236,-0.22252093395631434,10.0
96.0,10.0,10.0,cresh16,71.4762,44.0,50.0,25.9963,28.125,-0.8594064115014526,0.5112930860770522,0.9749279121818236,-0.22252093395631434,10.0
80.0,10.0,10.0,cresh20,70.9552,42.0,61.0,25.9963,30.125,-0.8265897491271887,0.5628049276950685,0.9749279121818236,-0.22252093395631434,10.0
86.0,10.0,10.0,cresh20,71.2657,43.0,61.0,26.0547,30.125,-0.8241261886220159,0.5664062369248325,0.9749279121818236,-0.22252093395631434,10.0
85.0,10.0,10.0,cresh16,73.4434,43.0,62.0,26.2195,27.75,-0.8115739819650123,0.5842496656374344,0.9749279121818236,-0.22252093395631434,10.0
76.0,10.0,10.0,cresh18,85.5597,1154.0,48.0,27.2667,28.375,-0.7880107536067218,0.6156614753256585,0.9749279121818236,-0.22252093395631434,9.0
71.0,10.0,10.0,cresh19,71.9389,43.0,51.0,26.0245,27.75,-0.7660444431189781,0.6427876096865393,0.9749279121818236,-0.22252093395631434,9.0
72.0,10.0,10.0,cresh18,80.8628,1157.0,48.0,27.0164,28.25,-0.7431448254773947,0.6691306063588578,0.9749279121818236,-0.22252093395631434,10.0
74.0,10.0,10.0,cresh19,69.8122,43.0,51.0,26.0693,28.375,-0.7163019434246545,0.6977904598416801,0.9749279121818236,-0.22252093395631434,9.0
78.0,10.0,10.0,cresh20,69.3817,42.0,53.0,26.0412,30.625,-0.7163019434246545,0.6977904598416801,0.9749279121818236,-0.22252093395631434,10.0
94.0,10.0,10.0,cresh16,83.7887,1156.0,47.0,27.177,28.0,-0.7009092642998508,0.7132504491541817,0.9749279121818236,-0.22252093395631434,10.0
70.0,10.0,10.0,cresh20,69.0879,43.0,53.0,26.0109,29.875,-0.6788007455329417,0.7343225094356856,0.9749279121818236,-0.22252093395631434,10.0
79.0,10.0,10.0,cresh16,84.9876,1151.0,52.0,27.2083,27.625,-0.6461239796429639,0.7632324697825288,0.9749279121818236,-0.22252093395631434,9.0
84.0,10.0,10.0,cresh19,69.2116,43.0,53.0,26.0547,28.5,-0.6087614290087209,0.7933533402912349,0.9749279121818236,-0.22252093395631434,10.0
77.0,10.0,10.0,cresh16,84.7141,1159.0,55.0,27.2949,27.625,-0.6018150231520483,0.7986355100472928,0.9749279121818236,-0.22252093395631434,10.0
81.0,10.0,10.0,cresh16,80.4442,1158.0,48.0,27.2083,27.75,-0.5336145159156114,0.8457278217039733,0.9749279121818236,-0.22252093395631434,9.0
87.0,10.0,10.0,cresh16,75.0444,46.0,55.0,25.9828,27.125,-0.4924235601034673,0.8703556959398996,0.9749279121818236,-0.22252093395631434,9.0
74.0,10.0,10.0,cresh18,81.9868,1156.0,50.0,27.0748,28.625,-0.4809887689193877,0.8767267557075077,0.9749279121818236,-0.22252093395631434,9.0
76.0,10.0,10.0,cresh19,82.32700000000001,1156.0,55.0,27.4889,28.625,-0.38671096163682095,0.9222009716704516,0.9749279121818236,-0.22252093395631434,10.0
82.0,10.0,10.0,cresh16,79.4915,46.0,57.0,26.8798,27.375,-0.3502073812594676,0.9366721892483976,0.9749279121818236,-0.22252093395631434,10.0
76.0,10.0,10.0,cresh18,82.0951,1159.0,61.0,27.4586,28.625,-0.3502073812594676,0.9366721892483976,0.9749279121818236,-0.22252093395631434,9.0
86.0,10.0,10.0,cresh20,82.1224,1156.0,65.0,27.4889,29.5,-0.3461170570774934,0.938191335922484,0.9749279121818236,-0.22252093395631434,10.0
77.0,10.0,10.0,cresh19,53.7657,66.0,45.0,24.049,28.875,0.3746065934159121,-0.9271838545667872,0.43388373911755823,-0.9009688679024191,10.0
91.0,10.0,10.0,cresh18,81.6359,90.0,65.0,27.5869,29.375,0.3338068592337712,-0.9426414910921784,0.43388373911755823,-0.9009688679024191,10.0
82.0,10.0,10.0,cresh19,63.9628,345.0,51.0,24.8375,29.125,0.29654157497557104,-0.9550199444571866,0.43388373911755823,-0.9009688679024191,10.0
76.0,10.0,10.0,cresh18,63.6001,344.0,54.0,24.9888,28.25,0.267238376078257,-0.963630453208623,0.43388373911755823,-0.9009688679024191,10.0
74.0,10.0,10.0,cresh18,63.4014,345.0,43.0,25.0472,28.75,0.2503800040544413,-0.9681476403781076,0.43388373911755823,-0.9009688679024191,11.0
70.0,10.0,10.0,cresh19,61.9217,173.0,48.0,26.3992,29.625,0.12186934340514755,-0.9925461516413221,0.43388373911755823,-0.9009688679024191,10.0
67.0,10.0,10.0,cresh19,62.4071,340.0,55.0,25.1192,29.75,0.052335956242943814,-0.9986295347545738,0.43388373911755823,-0.9009688679024191,11.0
96.0,10.0,10.0,cresh16,62.4071,340.0,55.0,25.1192,28.375,0.047978128521344185,-0.9988483864849508,0.43388373911755823,-0.9009688679024191,10.0
87.0,10.0,10.0,cresh16,62.19300000000001,335.0,57.0,25.0743,29.625,-0.25038000405444155,-0.9681476403781076,0.43388373911755823,-0.9009688679024191,11.0
78.0,10.0,10.0,cresh19,63.0696,333.0,50.0,24.8688,30.0,-0.4027466898587371,-0.9153114791194472,0.43388373911755823,-0.9009688679024191,11.0
93.0,10.0,10.0,cresh20,63.7392,333.0,60.0,24.7072,28.0,-0.4771587602596085,-0.8788171126619654,0.43388373911755823,-0.9009688679024191,10.0
108.0,10.0,10.0,cresh16,63.7464,331.0,60.0,24.7353,28.125,-0.484809620246337,-0.8746197071393959,0.43388373911755823,-0.9009688679024191,11.0
81.0,10.0,10.0,cresh19,64.0175,334.0,52.0,24.7072,29.75,-0.5000000000000001,-0.8660254037844386,0.43388373911755823,-0.9009688679024191,11.0
114.0,10.0,10.0,cresh16,62.9352,333.0,45.0,25.091,28.5,-0.5482932295199137,-0.8362861558477597,0.43388373911755823,-0.9009688679024191,9.0
117.0,10.0,10.0,cresh16,63.4859,336.0,54.0,24.8688,28.25,-0.6122172800344491,-0.7906895737438435,0.43388373911755823,-0.9009688679024191,10.0
84.0,10.0,10.0,cresh20,62.601000000000006,335.0,46.0,25.0326,28.5,-0.6560590289905072,-0.7547095802227721,0.43388373911755823,-0.9009688679024191,10.0
94.0,10.0,10.0,cresh16,62.7389,333.0,43.0,24.9888,28.75,-0.6593458151000688,-0.7518398074789774,0.43388373911755823,-0.9009688679024191,10.0
91.0,10.0,10.0,cresh20,62.9459,333.0,46.0,24.896,28.25,-0.6915130557822693,-0.7223639620597557,0.43388373911755823,-0.9009688679024191,10.0
85.0,10.0,10.0,cresh20,62.2489,334.0,48.0,25.0743,28.625,-0.7132504491541813,-0.7009092642998511,0.43388373911755823,-0.9009688679024191,10.0
99.0,10.0,10.0,cresh16,62.1657,334.0,47.0,25.091,28.75,-0.7163019434246541,-0.6977904598416802,0.43388373911755823,-0.9009688679024191,10.0
99.0,10.0,10.0,cresh16,62.4059,332.0,60.0,25.0743,28.25,-0.7986355100472928,-0.6018150231520483,0.43388373911755823,-0.9009688679024191,10.0
98.0,10.0,10.0,cresh16,62.7104,333.0,49.0,24.9126,28.875,-0.8433914458128855,-0.5372996083468242,0.43388373911755823,-0.9009688679024191,10.0
92.0,10.0,10.0,cresh16,62.3203,332.0,63.0,25.091,29.125,-0.8703556959398996,-0.4924235601034673,0.43388373911755823,-0.9009688679024191,10.0
90.0,10.0,10.0,cresh20,63.0482,333.0,64.0,24.752,29.25,-0.8929789434111368,-0.4500984410374354,0.43388373911755823,-0.9009688679024191,10.0
94.0,10.0,10.0,cresh16,63.2766,336.0,47.0,24.824,28.5,-0.904455145454368,-0.4265687399014586,0.43388373911755823,-0.9009688679024191,10.0
85.0,10.0,10.0,cresh16,62.9828,335.0,50.0,24.9742,29.0,-0.9440890203927844,-0.32969064526278696,0.43388373911755823,-0.9009688679024191,10.0
75.0,10.0,10.0,cresh18,60.6747,587.0,51.0,27.1731,29.75,-0.9455185755993168,-0.32556815445715664,0.43388373911755823,-0.9009688679024191,10.0
72.0,10.0,10.0,cresh19,60.0567,600.0,54.0,27.3521,29.375,-0.9702957262759964,-0.2419218955996678,0.43388373911755823,-0.9009688679024191,10.0
82.0,10.0,10.0,cresh16,62.6783,334.0,43.0,25.1327,28.5,-0.984807753012208,-0.17364817766693033,0.43388373911755823,-0.9009688679024191,10.0
83.0,10.0,10.0,cresh19,62.7663,333.0,55.0,25.0023,29.375,-0.9996573249755571,-0.026176948307873482,0.43388373911755823,-0.9009688679024191,10.0
97.0,10.0,10.0,cresh20,53.9992,158.0,43.0,23.571,28.125,0.11320321376790687,-0.9935718556765876,0.43388373911755823,-0.9009688679024191,10.0
83.0,10.0,10.0,cresh20,53.8752,68.0,45.0,23.8384,27.625,0.01745240643728344,-0.9998476951563912,0.43388373911755823,-0.9009688679024191,10.0
89.0,10.0,10.0,cresh20,70.0996,176.0,64.0,29.8244,29.875,-0.7489557207890021,-0.6626200482157375,0.43388373911755823,-0.9009688679024191,10.0
86.0,10.0,10.0,cresh19,57.5748,22.0,41.0,23.2561,28.375,0.8724960070727971,-0.488621241496955,0.7818314824680297,0.6234898018587336,10.0
95.0,10.0,10.0,cresh16,59.5299,193.0,53.0,27.1278,26.375,0.3705574375098363,-0.9288095528719242,0.7818314824680297,0.6234898018587336,10.0
110.0,10.0,10.0,cresh20,59.5299,193.0,53.0,27.1278,28.0,0.3665012267242971,-0.9304175679820246,0.7818314824680297,0.6234898018587336,10.0
110.0,10.0,10.0,cresh20,59.5299,193.0,53.0,27.1278,28.0,0.3665012267242971,-0.9304175679820246,0.7818314824680297,0.6234898018587336,10.0
99.0,10.0,10.0,cresh16,59.1539,208.0,55.0,27.2005,27.625,0.3296906452627873,-0.9440890203927842,0.7818314824680297,0.6234898018587336,11.0
109.0,10.0,10.0,cresh20,53.3958,65.0,45.0,23.8384,29.25,-0.8503522249955626,-0.5262139236518699,0.7818314824680297,0.6234898018587336,10.0
91.0,10.0,10.0,cresh19,63.4621,334.0,54.0,24.5007,29.375,-0.9862856015372314,0.1650476058606778,0.9749279121818236,-0.22252093395631434,10.0
118.0,10.0,10.0,cresh20,79.0276,44.0,51.0,25.4811,27.0,-0.043619387365335834,-0.9990482215818578,0.7818314824680297,0.6234898018587336,10.0
118.0,10.0,10.0,cresh20,79.0276,44.0,51.0,25.4811,27.0,-0.043619387365335834,-0.9990482215818578,0.7818314824680297,0.6234898018587336,10.0
118.0,10.0,10.0,cresh20,75.0122,43.0,46.0,25.381,24.75,-0.17364817766693047,-0.984807753012208,0.7818314824680297,0.6234898018587336,10.0
132.0,10.0,10.0,cresh20,78.7029,43.0,47.0,25.7178,26.125,-0.43444525740441703,-0.900698239322588,0.7818314824680297,0.6234898018587336,10.0
90.0,10.0,10.0,cresh20,54.2158,65.0,44.0,23.6921,25.25,-0.7040147244559685,-0.7101853756232853,0.7818314824680297,0.6234898018587336,10.0
90.0,10.0,10.0,cresh20,54.2669,64.0,45.0,23.6921,24.75,-0.7163019434246541,-0.6977904598416802,0.7818314824680297,0.6234898018587336,10.0
70.0,10.0,10.0,cresh20,54.2474,65.0,45.0,23.6921,24.75,-0.7163019434246541,-0.6977904598416802,0.7818314824680297,0.6234898018587336,10.0
70.0,10.0,10.0,cresh20,54.1611,64.0,47.0,23.7363,24.75,-0.7223639620597555,-0.6915130557822695,0.7818314824680297,0.6234898018587336,10.0
98.0,10.0,10.0,cresh20,54.1221,65.0,44.0,23.7647,24.625,-0.7489557207890021,-0.6626200482157375,0.7818314824680297,0.6234898018587336,9.0
106.0,10.0,10.0,cresh20,54.0978,64.0,46.0,23.7784,24.5,-0.7604059656000308,-0.6494480483301834,0.7818314824680297,0.6234898018587336,10.0
70.0,10.0,10.0,cresh20,54.1769,64.0,44.0,23.751,24.0,-0.7743926440821854,-0.6327053285625163,0.7818314824680297,0.6234898018587336,10.0
70.0,10.0,10.0,cresh20,54.2426,64.0,44.0,23.751,23.875,-0.788010753606722,-0.6156614753256582,0.7818314824680297,0.6234898018587336,10.0
92.0,10.0,10.0,cresh20,54.1769,65.0,45.0,23.751,26.375,-0.8314696123025452,-0.5555702330196022,0.7818314824680297,0.6234898018587336,10.0
93.0,10.0,10.0,cresh20,53.6525,63.0,44.0,24.2122,26.25,-0.8808907382053857,-0.4733196671848431,0.7818314824680297,0.6234898018587336,10.0
