66.9000015259,82.04599990850001,0.76,171.6,106.7,138.2,0,67.83999634,71.19999695,0
70.5,80.60900020592003,0.83,161.0,98.0,109.0,0,17.54000092,62.90000153,-1
64.0,85.83799972531999,0.52,188.0,115.0,165.0,1,60.38999939,62.20000076,-1
66.0,82.27400054936001,0.83,161.0,98.0,109.0,0,17.54000092,62.90000153,-1
74.1999969482,86.75600013734001,0.85,172.0,122.0,135.0,1,15.56000042,68.90000153,0
65.3000030518,88.59799995421999,0.4,167.0,131.0,205.0,1,54.43000031,82.09999847,0
78.3000030518,79.95799903874,1.07,172.0,122.0,135.0,1,16.17000008,66.69999695,0
70.1999969482,84.90200004572,0.41,191.0,133.0,221.3,1,43.40000153,50.20000076,0
65.5999984741,83.92999897004,0.41,191.0,133.0,221.3,1,43.16999817,48.79999924,0
61.84999847,80.162000276,0.32,191.2,114.3,202.4,1,80.26999664,75.40000153,-1
79.0999984741,90.02000045768,0.41,191.0,133.0,221.3,1,42.02000046,54.20000076,0
79.0999984741,82.06400032052,0.58,174.0,114.0,176.0,0,41.74000168,68.69999695,0
64.5999984741,74.50699958798,0.84,172.0,122.0,135.0,1,16.82999992,65.69999695,0
77.0999984741,90.97484274576031,0.66,155.0,112.0,154.0,0,50.09000015,70.59999847,0
77.4000015259,88.24999885556,0.65,167.0,131.0,205.0,1,54.77999878,82.80000305,0
79.5999984741,86.88199958798,0.58,171.0,99.0,141.1,0,42.34000015,54.59999847,0
63.7000007629,82.66099910738002,0.58,171.0,99.0,141.1,0,42.70999908,54.59999847,-1
73.75,85.045998758,0.68,155.2,97.8,130.3,0,82.88999939,58.59999847,0
66.4000015259,90.74000091559999,0.52,167.0,101.0,123.0,0,46.38999939,55.0,-1
71.6999969482,83.44399986266,0.74,166.6,101.4,124.1,0,51.5,87.80000305,0
63.7000007629,86.73799972532,0.4,167.0,131.0,205.0,1,54.56000137,82.40000153,-1
66.9000015259,74.71384211954015,0.73,155.0,112.0,154.0,0,51.36999893,68.90000153,0
74.4000015259,88.37599945064001,0.4,167.0,110.0,160.0,0,34.81000137,82.30000305,0
63.66999817,86.719999316,0.68,155.2,97.8,130.3,0,83.11000061,55.79999924,-1
65.8000030518,87.96200027468002,0.53,166.0,105.0,150.0,0,56.99000168,44.79999924,0
78.8000030518,81.275,0.41,165.9,107.4,149.0,0,45.40000153,73.09999847,0
63.24000168,78.75200004800001,0.41,170.4,100.2,145.1,1,84.72000122,45.79999924,-1
65.8000030518,85.28000068669998,0.41,191.0,133.0,221.3,1,43.16999817,48.79999924,0
69.5,81.76100082404,0.58,174.0,114.0,176.0,0,38.22999954,74.19999695,0
79.0999984741,90.40999908452,0.41,191.0,133.0,221.3,1,42.02000046,54.20000076,0
77.9000015259,94.17800064091999,0.76,171.6,106.7,138.2,0,66.59999847,75.09999847,0
66.5,87.2659992218,0.52,188.0,115.0,165.0,1,61.33000183,58.59999847,-1
77.0999984741,79.2619991303,0.41,165.9,107.4,149.0,0,45.40000153,73.09999847,0
66.6999969482,88.5680004119,0.74,167.0,131.0,205.0,1,55.04000092,89.90000153,-1
79.8000030518,85.30699958798002,0.41,165.9,107.4,149.0,0,40.72000122,80.80000305,0
79.0999984741,85.87399940492,0.58,171.0,99.0,141.1,0,42.34000015,54.59999847,0
78.5999984741,90.13399963376,0.52,167.0,101.0,123.0,0,45.43999863,56.0,0
64.5999984741,76.52716954029539,0.4,158.0,98.0,120.0,0,29.96999931,73.09999847,0
78.5999984741,84.58699855801999,0.59,161.0,98.0,109.0,0,17.54000092,62.90000153,0
70.1999969482,87.96200027468002,0.4,167.0,131.0,205.0,1,54.43000031,82.09999847,0
66.4000015259,82.05200004578,0.58,174.0,114.0,176.0,0,42.29000092,63.70000076,0
69.1999969482,74.86243837040028,0.73,155.0,112.0,154.0,0,52.90000153,68.90000153,0
64.6999969482,82.89199981688,0.74,166.6,101.4,124.1,0,54.08000183,90.09999847,0
76.0999984741,86.36918192095705,0.74,155.0,112.0,154.0,0,52.90000153,68.90000153,-1
65.5999984741,85.28000068669998,0.41,191.0,133.0,221.3,1,43.16999817,48.79999924,0
79.0999984741,91.78700027468001,0.77,182.0,106.0,125.0,1,45.58000183,74.30000305,0
80.3000030518,92.19200210564001,0.77,182.0,106.0,125.0,1,45.58000183,74.30000305,0
74.08000183,81.350000006,0.41,170.4,100.2,145.1,1,85.08000183,48.79999924,0
65.94000244,87.70999965799999,0.68,155.2,97.8,130.3,0,83.11000061,53.70000076,-1
79.5999984741,91.72400054935999,0.52,167.0,101.0,123.0,0,45.84999847,55.5,0
77.4000015259,89.28799972537998,0.52,167.0,101.0,123.0,0,43.29999924,57.29999924,0
74.1999969482,84.60800018312,0.83,161.0,98.0,109.0,0,17.54000092,62.90000153,0
67.8000030518,83.99599990844,0.4,167.0,110.0,160.0,0,36.88999939,82.59999847,0
66.1999969482,74.53710347271198,0.4,158.0,98.0,120.0,0,30.78000069,71.80000305,-1
66.9000015259,87.29600105281999,0.4,167.0,110.0,160.0,0,34.81000137,82.30000305,-1
76.5999984741,85.82000102996,0.41,191.0,133.0,221.3,1,43.40000153,50.20000076,0
80.0999984741,88.25600013728001,0.49,166.0,105.0,150.0,0,56.63999939,43.5,0
78.3000030518,94.6836570059461,0.77,181.0,121.0,170.0,1,9.25,77.40000153,0
67.1999969482,83.55799903874002,0.58,171.0,99.0,141.1,0,42.88999939,54.59999847,-1
77.0999984741,88.20800018312,0.77,182.0,106.0,125.0,1,46.38999939,70.69999695,0
69.5,81.5,0.58,166.0,105.0,150.0,0,60.22000122,40.90000153,0
62.70999908,84.78799971800001,0.68,155.2,97.8,130.3,0,83.11000061,55.79999924,-1
66.0,82.46600036618,0.41,191.0,133.0,221.3,1,39.16999817,56.90000153,-1
66.5,81.10400123587998,0.41,191.0,133.0,221.3,1,39.16999817,56.90000153,-1
68.6999969482,83.87600059508,0.58,174.0,114.0,176.0,0,40.63000107,75.19999695,0
64.0,83.34499931330002,0.52,188.0,115.0,165.0,1,60.38999939,62.20000076,-1
71.5,84.65016351506843,0.63,155.0,112.0,154.0,0,54.29999924,59.59999847,0
74.97000122,81.86000136800001,0.32,191.2,114.3,202.4,1,78.73000336,70.30000305,0
65.5999984741,81.4010011673,0.83,161.0,98.0,109.0,0,17.54000092,62.90000153,-1
78.5999984741,80.42899951940001,1.07,172.0,122.0,135.0,1,15.56000042,68.90000153,0
78.0999984741,95.0240005493,0.4,171.6,106.7,138.2,0,66.59999847,75.5,0
80.3000030518,88.27699890128001,0.62,166.0,105.0,150.0,0,56.63999939,43.5,0
65.8000030518,81.98600082404,0.58,174.0,114.0,176.0,0,40.63000107,75.19999695,0
65.5,84.2539995194,0.94,172.0,122.0,135.0,1,15.31999969,69.59999847,-1
76.77999878,90.49400101399999,0.68,155.2,97.8,130.3,0,84.58999634,53.70000076,0
78.5999984741,84.75200004578002,0.58,171.0,99.0,141.1,0,42.34000015,54.59999847,0
69.83000183,90.36799926799999,0.68,155.2,97.8,130.3,0,84.58999634,53.70000076,-1
65.5,75.62300109872001,0.41,165.9,107.4,149.0,0,46.88999939,68.19999695,0
66.9000015259,81.7339996337,0.59,161.0,98.0,109.0,0,16.29000092,64.59999847,-1
79.5999984741,85.37599945076,0.83,161.0,98.0,109.0,0,17.54000092,62.90000153,0
75.98999786,87.907999046,0.68,155.2,97.8,130.3,0,82.88999939,58.59999847,0
67.0999984741,86.32400054936,0.74,166.6,101.4,124.1,0,49.65000153,87.0,-1
79.8000030518,91.96400146478001,0.52,167.0,101.0,123.0,0,45.84999847,55.5,0
80.3000030518,87.69200096137999,0.49,166.6,101.4,124.1,0,51.15000153,86.80000305,0
66.0,89.50099945064001,0.52,167.0,101.0,123.0,0,46.38999939,55.0,-1
78.0999984741,91.6699993133,0.4,171.6,106.7,138.2,0,66.30000305,75.5,0
65.5999984741,87.2659992218,0.52,188.0,115.0,165.0,1,61.33000183,58.59999847,-1
64.1999969482,86.99600105293999,0.76,171.6,106.7,138.2,0,67.83999634,71.19999695,-1
65.5,73.38061507135478,0.4,158.0,98.0,120.0,0,30.32999992,71.80000305,0
65.5999984741,84.02599945076,0.58,171.0,99.0,141.1,0,42.88999939,54.59999847,0
64.0,84.28999977104,0.58,171.0,99.0,141.1,0,42.88999939,54.59999847,-1
76.4000015259,83.525,0.58,171.0,99.0,141.1,0,42.70999908,54.59999847,0
64.0,83.40200004578,0.74,166.6,101.4,124.1,0,51.5,87.80000305,0
65.0999984741,83.57600059501999,0.58,174.0,114.0,176.0,0,38.22999954,74.19999695,-1
62.93999863,81.902000048,0.32,191.2,114.3,202.4,1,78.87000275,78.5,-1
80.3000030518,85.01000022896,0.41,165.9,107.4,149.0,0,42.56999969,75.5,0
65.5,90.8780006408,0.76,171.6,106.7,138.2,0,65.31999969,77.09999847,-1
67.0999984741,91.57399826054001,0.52,167.0,101.0,123.0,0,46.38999939,55.0,-1
68.3000030518,85.77799949642,0.84,172.0,122.0,135.0,1,15.31999969,69.59999847,0
76.72000122,85.59199981399999,0.32,191.2,114.3,202.4,1,78.73000336,80.0,0
64.1999969482,79.23786896008325,0.77,181.0,121.0,170.0,1,7.96999979,76.69999695,-1
65.3000030518,73.5296994665829,0.4,158.0,98.0,120.0,0,28.94000053,73.90000153,-1
76.75,89.533999634,0.68,155.2,97.8,130.3,0,84.58999634,58.59999847,0
78.8000030518,85.17199993141999,0.58,171.0,99.0,141.1,0,42.34000015,54.59999847,0
69.1999969482,88.98799972532,0.58,171.0,99.0,141.1,0,42.34000015,54.59999847,0
62.08000183,76.85600014399999,0.32,191.2,114.3,202.4,1,79.08000183,75.40000153,-1
64.0,86.55800018306,0.74,167.0,131.0,205.0,1,55.16999817,92.30000305,-1
78.0999984741,82.93183936841251,0.77,181.0,121.0,170.0,1,8.850000381000001,77.5,0
78.0999984741,95.0240005493,0.4,171.6,106.7,138.2,0,66.30000305,75.5,0
64.1999969482,87.31999931341998,0.4,167.0,131.0,205.0,1,54.43000031,82.09999847,0
63.0999984741,79.62350082404001,0.83,166.0,105.0,150.0,0,58.24000168,41.59999847,-1
79.0999984741,85.71200027468001,0.49,166.6,101.4,124.1,0,49.38000107,88.69999695,0
75.76000214,87.86000022799999,0.68,155.2,97.8,130.3,0,82.88999939,58.59999847,0
64.4000015259,84.69799995416,0.58,171.0,99.0,141.1,0,42.88999939,54.59999847,-1
65.5999984741,79.75290925631077,0.77,181.0,121.0,170.0,1,7.96999979,76.69999695,-1
74.80999756,81.536000828,0.41,170.4,100.2,145.1,1,84.13999939,45.79999924,-1
79.8000030518,91.52000045780001,0.77,182.0,106.0,125.0,1,45.58000183,74.30000305,0
75.40000153,83.758998488,0.41,170.4,100.2,145.1,1,85.08000183,43.70000076,0
75.43000031,85.441999244,0.68,155.2,97.8,130.3,0,84.86000061,53.09999847,0
64.6999969482,83.79799995415999,0.93,172.0,122.0,135.0,1,15.31999969,69.59999847,-1
70.1999969482,74.02399940498,0.94,172.0,122.0,135.0,1,16.82999992,65.69999695,0
67.0999984741,88.3459999085,0.76,171.6,106.7,138.2,0,66.30000305,75.5,-1
68.5,79.98437632644388,0.77,181.0,121.0,170.0,1,10.69999981,76.09999847,-1
76.5999984741,84.31999931336,0.4,167.0,110.0,160.0,0,36.88999939,82.59999847,0
66.0,88.904001236,0.53,166.0,105.0,150.0,0,56.34000015,45.70000076,-1
64.9000015259,77.25199890128,0.58,174.0,114.0,176.0,0,42.52000046,65.09999847,0
77.4000015259,93.05000000006001,0.76,171.6,106.7,138.2,0,66.59999847,75.09999847,0
79.8000030518,86.04199981688002,0.58,174.0,114.0,176.0,0,41.45999908,71.5,0
67.8000030518,86.16200027468001,0.74,166.6,101.4,124.1,0,49.65000153,87.0,0
76.0999984741,86.52199935920002,0.49,166.6,101.4,124.1,0,51.15000153,86.80000305,0
62.02000046,85.08199958600001,0.77,155.2,97.8,130.3,0,82.88999939,58.59999847,-1
77.5999984741,90.80016747762443,0.66,155.0,112.0,154.0,0,52.90000153,64.5,0
66.4000015259,86.96299972531999,0.74,167.0,131.0,205.0,1,55.16999817,92.30000305,-1
75.23999786,83.39599990399999,0.32,191.2,114.3,202.4,1,78.73000336,70.30000305,0
78.23999786,86.887999724,0.32,191.2,114.3,202.4,1,77.90000153,80.0,0
65.5999984741,85.74199981682,0.41,191.0,133.0,221.3,1,43.16999817,48.79999924,0
64.9000015259,84.57199935908001,0.84,167.0,110.0,160.0,0,34.90999985,81.59999847,-1
62.25,80.539999772,0.68,155.2,97.8,130.3,0,84.86000061,55.79999924,-1
77.9000015259,87.63199958804,0.41,191.0,133.0,221.3,1,42.02000046,54.20000076,0
74.5999984741,83.02654301395958,0.4,158.0,98.0,120.0,0,30.78000069,71.09999847,-1
64.5999984741,84.08000068664,0.59,161.0,98.0,109.0,0,16.82999992,63.5,-1
65.0999984741,84.7819995881,0.4,167.0,110.0,160.0,0,38.08000183,82.69999695,0
78.8000030518,90.39200210563999,0.77,182.0,106.0,125.0,1,46.38999939,70.69999695,1
62.70999908,83.21000023399999,0.68,155.2,97.8,130.3,0,82.88999939,58.59999847,-1
69.1999969482,83.19199981694,0.93,172.0,122.0,135.0,1,14.89000034,70.09999847,-1
76.0999984741,82.71200027462002,0.58,174.0,114.0,176.0,0,38.22999954,74.19999695,0
79.5999984741,91.1660003663,0.41,191.0,133.0,221.3,1,41.50999832,56.0,0
68.5,85.98199958798,0.74,166.6,101.4,124.1,0,49.65000153,87.0,0
77.4000015259,93.81701648956704,0.66,155.0,112.0,154.0,0,53.16999817,64.5,0
65.5999984741,85.11200027474,0.41,191.0,133.0,221.3,1,43.40000153,50.20000076,0
75.5999984741,81.59900054936,0.71,166.0,105.0,150.0,0,56.63999939,43.5,0
66.4000015259,73.1935509880021,0.74,155.0,112.0,154.0,0,51.36999893,68.90000153,-1
76.9000015259,91.50986758105265,0.65,155.0,112.0,154.0,0,50.09000015,69.5,0
64.6999969482,75.47000045773999,0.96,172.0,122.0,135.0,1,16.17000008,66.69999695,-1
79.3000030518,83.42599945064,0.41,165.9,107.4,149.0,0,45.40000153,75.5,0
64.9000015259,80.94200096137999,0.58,174.0,114.0,176.0,0,42.29000092,63.70000076,0
65.0999984741,82.46000022890001,0.59,161.0,98.0,109.0,0,16.82999992,63.5,-1
64.6999969482,87.46700096138001,0.4,167.0,110.0,160.0,0,38.08000183,82.69999695,-1
75.4000015259,84.5960004806,0.58,174.0,114.0,176.0,0,41.45999908,71.5,0
74.9000015259,86.17400054923998,0.84,167.0,110.0,160.0,0,34.90999985,81.59999847,0
73.29000092,79.19599991,0.32,191.2,114.3,202.4,1,82.56999969,70.30000305,0
66.9000015259,85.23199958810001,0.77,182.0,106.0,125.0,1,47.90999985,77.40000153,0
65.5,85.304001236,0.4,167.0,110.0,160.0,0,38.08000183,82.69999695,0
79.0999984741,88.95200119015999,0.4,167.0,110.0,160.0,0,36.65000153,83.90000153,0
69.0,83.7949993133,0.83,161.0,98.0,109.0,0,17.54000092,62.90000153,0
79.3000030518,90.49099807741999,0.41,191.0,133.0,221.3,1,42.02000046,54.20000076,0
79.3000030518,84.5779983521,0.59,161.0,98.0,109.0,0,17.54000092,62.90000153,0
70.1999969482,89.0659992218,0.53,166.0,105.0,150.0,0,56.34000015,45.70000076,-1
67.1999969482,91.1660003663,0.41,191.0,133.0,221.3,1,41.50999832,56.0,0
64.9000015259,84.57800006858001,0.58,171.0,99.0,141.1,0,42.88999939,54.59999847,-1
68.0,88.17199935907999,0.52,188.0,115.0,165.0,1,60.68999863,63.5,0
63.2999992371,80.73200073236,0.58,166.0,105.0,150.0,0,56.63999939,43.5,-1
65.5999984741,88.06100082404001,0.77,182.0,106.0,125.0,1,47.90999985,77.40000153,-1
70.1999969482,83.73200130464001,0.58,174.0,114.0,176.0,0,41.74000168,63.0,0
66.0,86.04199981688002,0.4,167.0,110.0,160.0,0,38.08000183,82.69999695,0
66.5,84.875,0.4,167.0,110.0,160.0,0,34.81000137,82.30000305,-1
74.9000015259,96.92977492960539,0.66,155.0,112.0,154.0,0,53.16999817,59.59999847,0
65.0999984741,83.81599922173999,0.85,191.0,133.0,221.3,1,39.16999817,56.90000153,-1
66.5,86.61800041196,0.41,191.0,133.0,221.3,1,43.16999817,48.79999924,0
76.58999634,88.01600035999998,0.68,155.2,97.8,130.3,0,82.88999939,58.59999847,0
76.4000015259,83.47132125834997,0.66,155.0,112.0,154.0,0,50.09000015,69.5,0
65.5,87.1699993133,0.77,182.0,106.0,125.0,1,46.11999893,69.80000305,0
67.1999969482,80.04253297016507,0.73,155.0,112.0,154.0,0,51.36999893,68.90000153,-1
76.72000122,87.41000022799999,0.68,155.2,97.8,130.3,0,84.08999634,53.09999847,0
68.0,88.80200004578,0.74,167.0,131.0,205.0,1,55.04000092,89.90000153,-1
80.5,85.8199993133,0.41,165.9,107.4,149.0,0,42.56999969,76.30000305,0
70.6999969482,87.96800041195999,0.74,166.6,101.4,124.1,0,49.65000153,87.0,-1
76.41999817,87.398001104,0.68,155.2,97.8,130.3,0,84.86000061,53.09999847,0
78.0999984741,85.95199890139999,0.49,166.6,101.4,124.1,0,51.5,87.80000305,0
60.59999847,75.65,0.41,170.4,100.2,145.1,1,83.47000122,48.79999924,-1
68.0,85.29199981682001,0.65,167.0,131.0,205.0,1,54.56000137,82.40000153,0
65.3000030518,80.94200096137999,0.58,174.0,114.0,176.0,0,42.29000092,63.70000076,0
61.43000031,76.86800042,0.41,170.4,100.2,145.1,1,82.93000031,49.40000153,-1
77.0999984741,86.87600059514,0.41,191.0,133.0,221.3,1,43.40000153,50.20000076,0
64.6999969482,81.1100002289,0.58,166.0,105.0,150.0,0,58.24000168,41.59999847,0
79.3000030518,84.31400032052,0.41,165.9,107.4,149.0,0,40.72000122,80.80000305,0
77.0999984741,78.554001236,1.15,172.0,122.0,135.0,1,16.17000008,66.69999695,-1
65.5,88.90086982946933,0.4,158.0,98.0,120.0,0,29.96999931,73.09999847,-1
78.0999984741,85.65800018306001,0.59,161.0,98.0,109.0,0,17.54000092,62.90000153,0
63.7000007629,82.73599967948,0.52,188.0,115.0,165.0,1,60.38999939,62.20000076,-1
79.8000030518,88.00400009156,0.52,188.0,115.0,165.0,1,60.68999863,60.0,0
77.5999984741,86.06000022890001,0.49,166.6,101.4,124.1,0,51.5,87.80000305,0
79.5999984741,97.63663547935528,0.77,181.0,121.0,170.0,1,10.69999981,76.09999847,0
64.6999969482,80.96600036624001,0.74,166.6,101.4,124.1,0,54.08000183,90.09999847,-1
75.0999984741,83.58800086976002,0.49,166.6,101.4,124.1,0,51.5,87.80000305,0
64.4000015259,81.4928878076474,0.4,158.0,98.0,120.0,0,29.96999931,73.09999847,-1
69.93000031,83.92999954999998,0.68,155.2,97.8,130.3,0,82.88999939,58.59999847,-1
64.0,87.86600036618,0.76,171.6,106.7,138.2,0,67.83999634,71.19999695,-1
77.9000015259,79.60400009150001,1.07,172.0,122.0,135.0,1,16.17000008,66.69999695,-1
76.0999984741,81.5840007782,0.83,161.0,98.0,109.0,0,19.23999977,64.5,-1
71.5,80.22799949648001,0.71,166.0,105.0,150.0,0,56.63999939,43.5,0
76.16000366,85.20200004200002,0.32,191.2,114.3,202.4,1,78.73000336,80.0,0
62.22000122,81.02599944800001,0.32,191.2,114.3,202.4,1,87.20999908,60.79999924,-1
79.3000030518,90.1459999085,0.52,167.0,101.0,123.0,0,45.43999863,56.0,0
68.6999969482,85.47800064079998,0.74,167.0,131.0,205.0,1,55.16999817,92.30000305,0
75.9000015259,89.32999954226,0.52,167.0,101.0,123.0,0,47.41999817,54.59999847,0
61.84999847,85.364000312,0.77,155.2,97.8,130.3,0,82.88999939,58.59999847,-1
64.9000015259,88.17800006857998,0.58,171.0,99.0,141.1,0,42.34000015,54.59999847,-1
78.80000305,87.578000636,0.32,191.2,114.3,202.4,1,77.90000153,80.0,0
64.69000244,81.481999586,0.32,191.2,114.3,202.4,1,80.26999664,75.40000153,-1
78.8000030518,85.00999965673999,0.58,174.0,114.0,176.0,0,41.45999908,71.5,0
65.0999984741,82.24699993141999,0.59,161.0,98.0,109.0,0,16.82999992,63.5,-1
79.8000030518,88.1180004119,0.71,166.0,105.0,150.0,0,56.63999939,43.5,0
79.5999984741,85.92199935907999,0.58,174.0,114.0,176.0,0,41.45999908,71.5,0
73.9000015259,86.36599922180001,0.41,165.9,107.4,149.0,0,41.41999817,76.30000305,0
78.8000030518,89.46199913017999,0.41,191.0,133.0,221.3,1,42.02000046,54.20000076,0
79.5999984741,86.50399894718002,0.93,172.0,122.0,135.0,1,15.56000042,68.90000153,1
64.6999969482,87.24799995421999,0.77,182.0,106.0,125.0,1,46.11999893,69.80000305,0
64.9000015259,83.16800041190001,0.58,174.0,114.0,176.0,0,40.63000107,75.19999695,-1
62.9000015259,81.04399986272,0.83,166.0,105.0,150.0,0,58.24000168,41.59999847,0
63.00999832,81.14599990399999,0.0,155.2,97.8,130.3,0,82.88999939,58.59999847,-1
77.4000015259,85.01675614186438,0.77,181.0,121.0,170.0,1,11.35999966,76.90000153,0
80.0999984741,91.43600082404,0.52,167.0,101.0,123.0,0,45.84999847,55.5,0
61.22999954,78.704000096,0.32,191.2,114.3,202.4,1,82.56999969,60.79999924,-1
78.8000030518,89.98399963382,0.65,167.0,131.0,205.0,1,55.04000092,89.90000153,0
76.9000015259,86.27599945076,0.85,191.0,133.0,221.3,1,38.75,59.20000076,-1
66.4000015259,85.48399963381998,0.84,167.0,110.0,160.0,0,34.90999985,81.59999847,0
76.91999817,86.81599922,0.41,170.4,100.2,145.1,1,82.08999634,49.20000076,0
63.5,89.69600219720002,0.76,171.6,106.7,138.2,0,67.83999634,71.90000153,0
60.79999924,78.00799904600001,0.32,191.2,114.3,202.4,1,82.56999969,60.79999924,-1
78.3000030518,94.44800109865999,0.76,171.6,106.7,138.2,0,66.59999847,75.09999847,1
77.4000015259,87.20000000006,0.4,167.0,110.0,160.0,0,36.88999939,82.59999847,0
64.0,82.39872335433137,0.77,181.0,121.0,170.0,1,7.96999979,76.69999695,-1
63.40000153,86.52800064200001,0.68,155.2,97.8,130.3,0,83.11000061,55.79999924,-1
75.86000061,86.33600081600001,0.68,155.2,97.8,130.3,0,84.86000061,53.09999847,0
64.5999984741,83.48599967954001,0.52,188.0,115.0,165.0,1,61.33000183,58.59999847,-1
74.4000015259,85.74199981682,0.85,191.0,133.0,221.3,1,39.16999817,56.90000153,-1
78.5999984741,87.85400009162001,0.74,166.6,101.4,124.1,0,49.38000107,88.69999695,1
66.0,83.11399917601999,0.58,174.0,114.0,176.0,0,40.63000107,75.19999695,0
68.6999969482,84.44375547584566,0.4,158.0,98.0,120.0,0,30.78000069,71.09999847,-1
62.90999985,78.302000048,0.41,170.4,100.2,145.1,1,84.72000122,45.79999924,-1
67.0999984741,75.21200027474,0.71,172.0,122.0,135.0,1,16.82999992,65.69999695,0
77.20999908,90.068001548,0.68,155.2,97.8,130.3,0,84.58999634,53.70000076,0
78.0999984741,98.97027298349414,0.4,158.0,98.0,120.0,0,30.02000046,71.19999695,1
